id,label,desc,vehicleCategory,hasIU,erpDays2026,erpDays2027,entryDt,departureDt,entryCheckpoint,departCheckpoint,expectedTotal,note
18,Car Pre-2027 no IU single weekday,Single weekday with ERP day 1,cars,no,1,0,2026-04-13T10:00,2026-04-13T18:00,woodlands,woodlands,47.2,VEP 35 toll 0.8 RRC 6.4 ERP 5
19,Car Post-2027 no IU single weekday,Single weekday with ERP day 1,cars,no,0,1,2027-01-04T10:00,2027-01-04T18:00,woodlands,woodlands,67.2,VEP 50 toll 0.8 RRC 6.4 ERP 10
20,Car Post-2027 IU yes weekday single day,Single weekday no ERP flat rate,cars,yes,0,0,2027-01-04T10:00,2027-01-04T18:00,woodlands,woodlands,57.2,VEP 50 toll 0.8 RRC 6.4
21,Car Post-2027 IU yes weekend single day,Weekend day free VEP,cars,yes,0,0,2027-01-02T10:00,2027-01-02T18:00,tuas,tuas,10.6,Toll 4.2 and RRC 6.4
22,Car Cutoff exact holiday date,Entry exactly at cutoff public holiday,cars,yes,0,0,2027-01-01T00:00,2027-01-01T23:00,woodlands,woodlands,7.2,Holiday free VEP with toll and RRC only
23,Taxi Cutoff exact PSVP trigger,Entry exactly at cutoff should trigger PSVP,taxis,yes,0,0,2027-01-01T00:00,2027-01-01T01:00,woodlands,woodlands,15.4,Boundary check for PSVP
24,Car Straddle minute-level boundary,Entry 1 minute before cutoff and depart 1 minute after,cars,yes,0,0,2026-12-31T23:59,2027-01-01T00:01,woodlands,woodlands,7.2,Entry day waived by evening rule and Jan 1 holiday
25,Car Invalid date range should error,Departure before entry,cars,yes,0,0,2027-01-05T10:00,2027-01-04T18:00,woodlands,woodlands,0,Expect INVALID_DATE_RANGE error
26,Car Exceed max stay should error,Stay above 250 days,cars,yes,0,0,2026-01-01T00:00,2026-09-09T00:01,woodlands,woodlands,0,Expect EXCEED_DURATION error
27,Car Unknown checkpoint fallback no crash,Unknown checkpoint should zero toll,cars,yes,0,0,2027-01-06T10:00,2027-01-06T18:00,unknown,unknown,56.4,Toll fallback 0 with VEP 50 and RRC 6.4
28,Van Unknown checkpoint fallback no crash,Unknown checkpoint with ERP day one,vans,no,0,1,2027-01-06T10:00,2027-01-06T18:00,unknown,unknown,10,Toll fallback 0 ERP 10
